BideUd,PageRank_Value
255083,0.000319698
10678,0.000316671
117905,0.000315487
18412,0.000311975
97376,0.000309459
221045,0.000309459
19470,0.000309435
53055,0.000308273
92641,0.000307016
213898,0.000306661
229580,0.000306446
95366,0.000306446
247252,0.000301439
260932,0.000301328
243180,0.000301244
141370,0.000301085
165189,0.000300525
117864,0.000300267
20533,0.000300249
226290,0.000300124
31871,0.000300102
139138,0.000300095
281568,0.000298709
14125,0.00029854
116180,0.000298423
177014,0.00029842
26973,0.00029627
191302,0.000295403
205715,0.000295364
56041,0.000295066
149627,0.000289557
52502,0.000288249
68062,0.000288249
229295,0.000288249
20706,0.000286195
244195,0.00028608
192929,0.000285349
86256,0.000283663
23957,0.000282718
151939,0.000282027
32916,0.00028194
153582,0.000279728
164079,0.000278659
159247,0.000274486
252583,0.00027378
92969,0.000273004
17954,0.000272494
169971,0.0002721
35240,0.000272027
208209,0.000271364
214442,0.000270887
110102,0.000270555
135736,0.000268646
244126,0.000268568
40149,0.000268345
239306,0.000267997
74902,0.00026774
84908,0.000265655
25635,0.000265086
242285,0.000264991
122570,0.000264349
129885,0.00026428
278602,0.000263787
12962,0.000263698
154291,0.000263388
113385,0.000261411
223399,0.000260107
166893,0.000259749
238638,0.000259018
218170,0.000258969
84270,0.000258956
3163,0.000258113
113888,0.000258096
11506,0.000257428
84369,0.000257288
178070,0.000256724
82011,0.000256661
225552,0.000256661
169334,0.000255916
177160,0.000255797
146722,0.000255797
111274,0.000255773
114581,0.00025576
168189,0.000255752
89385,0.000254084
236666,0.000253975
259343,0.00025179
36840,0.000251307
109477,0.000249648
9752,0.000248187
177748,0.000246122
132284,0.000246085
102744,0.000245758
241883,0.000245475
7203,0.000244386
278396,0.000242846
56742,0.000241941
22258,0.000241089
76806,0.000240243
272477,0.000240243
274541,0.00023892
16356,0.000238841
195085,0.000238198
29060,0.000237892
18213,0.000237264
62975,0.000236624
103820,0.000235567
202577,0.000234403
164873,0.00023385
199822,0.000233827
215636,0.000233516
82411,0.000233483
33702,0.000233067
60714,0.000232441
178672,0.000231767
25471,0.000230472
153450,0.000228851
27736,0.000226419
271409,0.000226303
84824,0.000225383
276723,0.00022528
172965,0.000223504
95961,0.000222889
232729,0.00022196
65971,0.00022116
176605,0.000220835
252192,0.000220807
207212,0.000219562
32588,0.000219539
202471,0.000219368
243109,0.000217423
113777,0.000216382
231405,0.000216085
258143,0.000216
157264,0.000214904
278481,0.00021415
42226,0.000214144
103482,0.000212468
167251,0.000212463
133133,0.000212318
193479,0.000212192
201903,0.000211906
82997,0.000211503
154106,0.000211028
271389,0.000210621
262946,0.000210599
278080,0.000209957
169477,0.000208798
130842,0.000208657
220319,0.00020584
64018,0.000205641
231824,0.000205294
28966,0.00020461
78331,0.000202603
47896,0.000202332
119959,0.000201966
82868,0.000201547
22207,0.000201114
108809,0.000201021
105351,0.000200543
211426,0.000200476
198019,0.000200463
204906,0.000200416
59768,0.000199053
267010,0.000198241
239652,0.000197783
225226,0.000197531
37088,0.000197215
208825,0.000197054
198429,0.000197008
210784,0.000196952
3556,0.000196583
90220,0.000196451
209959,0.00019633
204870,0.000196192
183865,0.000196085
206375,0.000192738
255601,0.000192707
235899,0.00019227
159427,0.000191853
176626,0.000191156
18506,0.000190565
129285,0.00018982
178420,0.000189117
108567,0.000188377
86507,0.000187873
264455,0.000186756
47006,0.000186666
212877,0.000185768
211401,0.000185503
216284,0.000184643
118557,0.000183788
265428,0.000183685
229966,0.000183667
280159,0.000183402
75800,0.000183337
160401,0.000182535
226058,0.00018202
103445,0.00018202
257992,0.000181684
250360,0.000181435
208280,0.00018085
100946,0.000180389
48533,0.000180286
19093,0.000178766
198520,0.000178577
3164,0.00017828
183049,0.000178258
79005,0.000177811
90515,0.000177687
197122,0.000177615
204562,0.000177549
195534,0.00017714
205440,0.000176929
133503,0.000176578
247931,0.000175698
54106,0.000175304
246595,0.000175125
5273,0.000174968
160399,0.000174904
8261,0.000174745
160448,0.000174036
138302,0.000173666
274389,0.000173567
217423,0.000173567
23805,0.000173567
100658,0.000172932
45686,0.000172871
37250,0.00017223
56758,0.00017223
216749,0.00017223
215179,0.00017223
182236,0.00017223
224484,0.00017223
241952,0.00017223
281180,0.00017223
164922,0.000171944
242899,0.000171748
248220,0.000171002
152641,0.000170654
221742,0.000170512
66885,0.000170439
117821,0.000170011
211552,0.000169793
201501,0.000169688
86607,0.000168102
39798,0.000168037
39768,0.000167412
158732,0.000167119
260556,0.000166611
108157,0.000166242
159631,0.000165071
87333,0.000164637
111928,0.000164272
72013,0.000163081
195570,0.000162891
119687,0.000162601
56857,0.000162307
14344,0.0001622
252445,0.000162179
261581,0.000161751
185012,0.000161289
33178,0.000161121
1999,0.000160774
8198,0.000160286
82476,0.000160249
148889,0.000159635
180763,0.000159341
115484,0.000158829
32299,0.000158768
119761,0.000158591
72175,0.000157725
160369,0.000157382
91081,0.000157353
97165,0.000156554
248139,0.00015651
272765,0.000156323
86240,0.000156126
16201,0.00015583
107304,0.000155573
218466,0.000154269
43370,0.000153965
8812,0.000153954
270862,0.000153819
125833,0.000152771
198821,0.00015277
2001,0.000152487
60490,0.000152487
258180,0.000152487
257860,0.000151912
35005,0.000151766
273587,0.000151711
39108,0.0001516
128561,0.000151592
6674,0.000151544
255471,0.000151531
176419,0.000151457
36110,0.000151436
146885,0.000151311
116423,0.000150958
61518,0.000150836
236321,0.000150821
81532,0.000150812
189765,0.000150806
71251,0.000150736
154656,0.000150587
239848,0.000150587
24303,0.000150587
219941,0.000150587
222950,0.000150587
275396,0.000150587
209927,0.000150587
98412,0.000150587
89404,0.000150587
133747,0.000150447
120861,0.000149787
146255,0.000149448
222686,0.000149234
181567,0.000149194
246568,0.000149179
183180,0.000149169
201898,0.000149169
216344,0.000149168
52915,0.00014916
161355,0.000149159
132852,0.000149159
273978,0.000149152
33539,0.000148666
3050,0.000148368
207801,0.000148317
23192,0.000148111
100343,0.000147874
120022,0.000147874
168387,0.000147853
56738,0.000147751
209963,0.000147401
68999,0.000147088
229011,0.000146763
47267,0.000146394
150705,0.00014636
166057,0.000146345
36351,0.000146144
203842,0.000145996
227342,0.000145852
115088,0.00014552
232415,0.000145193
13205,0.000144921
255694,0.000144902
253173,0.000144524
73530,0.000144383
25126,0.000143722
221811,0.000143713
267174,0.000143553
50549,0.000143553
258401,0.000143553
177316,0.000143553
262260,0.000143334
210484,0.000143239
171111,0.000143159
234946,0.000142436
60341,0.000142335
226377,0.000141918
114307,0.000141868
339,0.000141754
121634,0.000141753
156223,0.000141671
51080,0.000141621
112640,0.000141621
56813,0.000141168
105717,0.000140996
28140,0.00014067
35042,0.00014061
25854,0.000140056
232328,0.000139963
248147,0.000139765
274944,0.000139696
18095,0.000139696
245520,0.000139696
263771,0.000139625
171390,0.000139548
251260,0.000139445
155727,0.000138877
152355,0.000138877
258580,0.000138605
22398,0.000138467
216677,0.000138281
29488,0.000138228
65551,0.000138184
280902,0.000137076
144832,0.000136791
145828,0.000136791
89223,0.000136162
48972,0.000136087
119532,0.000135125
121421,0.00013512
11760,0.000134841
40605,0.000134805
62810,0.000134714
267006,0.00013441
44051,0.000133884
51841,0.000133804
30442,0.000133401
73939,0.000133267
53540,0.000133027
47352,0.000132538
25955,0.000132318
175835,0.000132234
261002,0.000131946
268136,0.000131946
247675,0.00013171
184266,0.000131224
52362,0.000131067
250159,0.000131033
8865,0.000131001
204569,0.000130993
271205,0.000130673
114165,0.000130659
253840,0.000130617
47594,0.000130609
139708,0.000130535
9130,0.000130508
20715,0.000130432
265387,0.000130371
178204,0.000130281
260143,0.00012997
14467,0.000129809
59301,0.000129805
219167,0.000129799
153521,0.000129527
73050,0.000129453
137690,0.000129444
160732,0.000129291
148688,0.000129266
194861,0.000129205
101734,0.000129205
41235,0.000128547
122054,0.000128479
90978,0.000127974
42894,0.000127973
202641,0.000127959
65972,0.000127913
238977,0.000127833
216911,0.000127833
130767,0.000127833
176128,0.000127409
150821,0.000127386
157709,0.000126846
14111,0.000126663
211769,0.000126459
268179,0.000126274
33969,0.000126181
102453,0.000126087
131886,0.000125976
39510,0.000125764
57251,0.000125644
160481,0.000125371
130832,0.0001253
30100,0.000124871
77773,0.000124772
138434,0.000124558
93284,0.000124339
163229,0.000124216
264887,0.000124058
60500,0.000123939
248115,0.000123878
134735,0.000123656
280493,0.000123288
119176,0.000123104
13602,0.000123104
2,0.000122935
127460,0.000122778
150733,0.000122689
93278,0.000122503
237448,0.000122143
128179,0.000121896
210450,0.000121887
72411,0.00012181
65766,0.000121791
211293,0.00012167
45760,0.00012167
248028,0.000121604
77580,0.000120716
254622,0.000120485
184056,0.000120423
100770,0.000120325
273817,0.000120057
103998,0.000119764
74525,0.000119715
83047,0.00011966
46264,0.000119623
83427,0.000119565
17449,0.000119537
85131,0.000119387
277477,0.00011922
269773,0.000119163
100595,0.000119016
224434,0.000119012
64871,0.000118991
178302,0.000118948
130584,0.000118786
101146,0.00011862
278394,0.000118436
72001,0.000118378
45146,0.0001182
59024,0.000118139
34249,0.000117748
183401,0.000117259
199058,0.000117013
279100,0.000116775
127934,0.000116374
183080,0.000116343
63698,0.000116323
57937,0.000116302
35156,0.000116151
194457,0.000115984
95703,0.000115974
55197,0.000115725
253495,0.0001157
203254,0.000115488
243934,0.000115083
1986,0.000115083
60620,0.000115083
151707,0.000115038
39867,0.000114002
117396,0.000113848
172007,0.000113773
226569,0.000113657
59505,0.000113652
182679,0.000113652
187824,0.000113652
164186,0.000113652
211958,0.000113652
254556,0.000113652
216489,0.000113652
83615,0.000113652
223817,0.000113652
230194,0.000113652
206025,0.000113652
2287,0.000113652
156020,0.000113652
101792,0.000113652
280924,0.000113652
159951,0.000113652
188274,0.000113652
204315,0.00011365
20343,0.000113261
175144,0.00011298
2656,0.000112883
276349,0.000112619
63856,0.000112553
85191,0.000112323
232131,0.000112106
257610,0.000112079
214007,0.000111943
195916,0.000111868
242529,0.000111565
26659,0.000111472
75417,0.000111197
127278,0.000111148
42761,0.000110991
254154,0.000110987
63472,0.000110222
30109,0.000109979
30452,0.00010961
56094,0.000109316
36829,0.000109147
27176,0.000109037
181601,0.000108831
64933,0.000108686
98593,0.000108677
193134,0.000108677
27684,0.000108319
276341,0.000108265
212918,0.00010803
65358,0.00010792
169245,0.000107802
1693,0.000107802
105496,0.000107566
7621,0.000107565
99548,0.000107506
92501,0.000107448
177724,0.000106769
31993,0.00010651
259238,0.000106183
94163,0.000106129
56570,0.000105992
9060,0.000105987
109532,0.000105905
87382,0.000105733
144760,0.00010564
158009,0.000105622
271224,0.000105469
184264,0.000105394
132068,0.000105329
136444,0.000105232
268357,0.000105184
82409,0.000105159
77423,0.000105049
209489,0.000105
194489,0.000104966
267800,0.000104904
103396,0.000104734
229446,0.000104711
280607,0.000104628
123871,0.000104548
200687,0.000104544
182011,0.000104274
253570,0.000104106
21014,0.00010406
261697,0.000103901
247944,0.000103843
160277,0.000103176
223222,0.000103148
163535,0.000103068
95918,0.000102982
118801,0.000102958
114190,0.000102925
23178,0.000102858
139976,0.000102592
48448,0.000102567
205283,0.00010228
38696,0.000101709
202079,0.000101653
17737,0.000101551
39075,0.000101516
92929,0.000101024
273194,0.000100934
120823,0.000100738
187555,0.000100534
104644,0.00010048
186905,0.000100466
98783,0.00010043
122498,0.000100325
132943,0.00010026
270237,0.000100156
6238,0.000100134
56707,0.000100071
272816,9.99846e-05
66930,9.97623e-05
179606,9.97216e-05
214109,9.95677e-05
197211,9.94909e-05
214263,9.94852e-05
148689,9.94852e-05
68090,9.94852e-05
80321,9.94308e-05
219782,9.88812e-05
249725,9.87771e-05
52820,9.87215e-05
70143,9.87136e-05
202313,9.85152e-05
50329,9.84958e-05
23360,9.83999e-05
172328,9.82834e-05
83203,9.82335e-05
127485,9.8217e-05
88352,9.82093e-05
180882,9.80412e-05
111558,9.79814e-05
244031,9.79386e-05
192479,9.78858e-05
20537,9.77586e-05
142475,9.772e-05
88659,9.772e-05
240018,9.743e-05
215660,9.69718e-05
48276,9.6916e-05
62324,9.68692e-05
19804,9.67628e-05
22621,9.64835e-05
53671,9.63537e-05
218742,9.62051e-05
44207,9.61359e-05
138280,9.60487e-05
56212,9.58937e-05
160050,9.55853e-05
74991,9.5526e-05
236716,9.54965e-05
196527,9.54123e-05
205378,9.52615e-05
70684,9.52104e-05
91091,9.50308e-05
65841,9.49773e-05
10365,9.49003e-05
32745,9.48261e-05
19724,9.46985e-05
238188,9.45588e-05
13608,9.45441e-05
109775,9.45441e-05
118111,9.4493e-05
266447,9.44726e-05
260762,9.42891e-05
250534,9.42534e-05
9600,9.4177e-05
62970,9.39739e-05
152019,9.37544e-05
66295,9.34848e-05
101145,9.30284e-05
62001,9.29959e-05
97458,9.29052e-05
64569,9.28241e-05
202524,9.28054e-05
195583,9.2783e-05
232090,9.26154e-05
244067,9.24661e-05
90561,9.22545e-05
61381,9.20844e-05
27451,9.19442e-05
188855,9.14264e-05
211465,9.14262e-05
249543,9.13395e-05
75293,9.11447e-05
272822,9.11167e-05
134552,9.02282e-05
84219,9.0163e-05
136601,8.95315e-05
241965,8.94034e-05
204564,8.93405e-05
74204,8.93234e-05
68059,8.91265e-05
203662,8.89784e-05
62045,8.89219e-05
81204,8.86651e-05
170498,8.85174e-05
79236,8.84905e-05
210313,8.83182e-05
35930,8.82344e-05
87407,8.81272e-05
60036,8.80781e-05
8056,8.80056e-05
40117,8.79796e-05
248681,8.79366e-05
103979,8.78796e-05
266603,8.78796e-05
159282,8.78796e-05
212565,8.78796e-05
157875,8.78723e-05
197730,8.78046e-05
268261,8.77991e-05
264216,8.76682e-05
59952,8.76154e-05
167367,8.75038e-05
174777,8.74905e-05
77988,8.7449e-05
129987,8.74329e-05
101510,8.74283e-05
245765,8.74096e-05
131564,8.68303e-05
115740,8.67875e-05
259653,8.67187e-05
204436,8.66321e-05
240424,8.65691e-05
41539,8.63353e-05
25575,8.62764e-05
169612,8.62758e-05
89231,8.6122e-05
4518,8.60871e-05
176541,8.59781e-05
202952,8.56418e-05
31372,8.56293e-05
13456,8.53843e-05
113465,8.5342e-05
171085,8.5342e-05
185052,8.52743e-05
221770,8.52743e-05
118489,8.51986e-05
139443,8.49361e-05
199513,8.48638e-05
155857,8.47807e-05
87281,8.47257e-05
213670,8.42908e-05
201497,8.42267e-05
162292,8.41852e-05
131899,8.41627e-05
242522,8.40298e-05
8191,8.3896e-05
62465,8.38544e-05
225961,8.37062e-05
191123,8.33268e-05
96196,8.33077e-05
199143,8.31399e-05
273998,8.29884e-05
67513,8.28583e-05
2836,8.28338e-05
231111,8.28186e-05
158108,8.27121e-05
176519,8.26306e-05
238416,8.23905e-05
203887,8.19922e-05
278497,8.19586e-05
1851,8.19262e-05
171343,8.19045e-05
245647,8.18636e-05
31068,8.1847e-05
162800,8.18372e-05
111595,8.18295e-05
138156,8.18007e-05
56677,8.16899e-05
217369,8.16899e-05
